text,label,language
രണ്ടു വട്ടം ട്രൈലർ കണ്ടവർ അടി ലൈക്,0,malayalam
huge support kanaum alla lalettan fanail ninum,0,malayalam
idikkatta waiting othiri thanks prithvirajinu njangalde ettane,0,malayalam
ഇപ്പൊ മനസ്സിൽ ആയി ഈ പടം മമ്മൂക്ക ഒഴിവാക്കി യതിന്റെ കാരണം,0,malayalam
വില്ലന്മാർക്കിടയിൽ നല്ല കട്ട വില്ലനിസം കാണിക്കുന്ന നായകൻ ഇന്ത കഥയിലെ നാൻ വില്ലൻ ടാ ആനാ ഇന്ത പടത്തിലെ നാൻ താൻടാ ഹീറോ,0,malayalam
reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka,0,malayalam
ikka fan aahn but trailer vijrcha atra vannilla cinema endhayalum polichadukum enn viswasikunnu,0,malayalam
oru 30 pravashyamenkilum kandirikkum trailer 9 days to go for mamangam on dec 12,0,malayalam
സുലൈമാൻ ഇക്കാ കയർ കയർ അബ്ദു aka കുഞ്ഞാലി ആ വേഗം കപ്പലിൽ കയർ സുലൈമാൻ അതല്ല ഇക്കാ കയർ കയർ,0,malayalam
lucifer hitayi madhurarajayum hitakatte malayalam movie lover,0,malayalam
oru janathayude nayakan megastar ammmukka in as hollywood level movie,0,malayalam
ತುಂಬಾ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಮತ್ತು ನಿರೀಕ್ಷೆ ಹುಟ್ಟಿಸುವಂತಿದೆ ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಕಾಯುತ್ತೇವೆ ಒಳ್ಳೆಯದಾಗಲಿ,0,kannada
ആരേലും notice ചെയ് തുവോ ഈ ഷർട്ട് ആണ് ഫുൾ ഈ ടീസറിൽ അതിന്റെ പുറകിൽ ഒരു ട്വിസ്റ്റ് ഉണ്ടാവൂലെ,0,malayalam
ettane kaanan vendi vannavar undo podunge inge oru like,0,malayalam
niv helthiro hela mathu 100 sathya anna,0,kannada
how old are you,0,malayalam
24k dis like adichavar ithrayum mandanmaro,0,malayalam
ikka pulikum verum mass alla marana mass,0,malayalam
i am a mammootty fan but ithu kand ende romam eznettu ninnu superr lalatta and rajuettan,5,malayalam
എന്റെ പൊന്നോ ഇക്ക ഇത് കിടുക്കും മരണ മാസ്സ്,0,malayalam
mass kola mass shylock കട്ട വെയ്റ്റിംഗ്,0,malayalam
ee padam hittakumenn entha itra urapp chakochan njan thanneyan urapp,0,malayalam
eee trailer 3m adikoon ullavr evidae like,0,malayalam
അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ് സ് കണ്ടു boss,0,malayalam
neega vaa thalaivare megastar,0,malayalam
ഇത് അടുത്ത ബ്ലോക്ക് ബസ്റ്റർ ആവും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ,0,malayalam
poi chav madura raja illalpo oruthnm thalla pokkula,1,malayalam
ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ് എന്നിട്ടും രോമാഞ്ചം വന്നു എന്ന കമന്റ് വന്നോ മക്കളെ,0,malayalam
