text,label
ರಾಮ ರಾಮ ತುಸು ಧಕ್ಷ ವೃತ ಜಾರಿಪ,0
nayak ನಿನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಇಡ್ಲಿ,2
idu charitre srustiso avatara super sir,0
ದಿಯಾ ಮತ್ತು ಲವ್ ಮಾಕಟೆಲ ಚಿತ್ರದ ಬಗ್ಗೆ ಪ್ರಚಾರ ಕಮ್ಮಿ ಆಗಿದೆ,1
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
super osam music,0
songa super bro,0
sharu nin ammun tullge nan tunne sigaka berke sule magne,2
vere level bro,5
bhai kgf 2 kab ayegi,5
aadk guru nan nimana gurugalu anodu,0
worst movie artane illa 1 concept kuda illa,3
ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ,0
like father like son jaga mechchuvanta manushya,0
p neev nodideera antha kelthiyallappa neenu,2
ಸೂಪರ್ ಗುರೂ ಯೆನ್ ಸ್ವರ ಗುರೂ ನಿಂದು iam u r big fan ur thinking bro,0
addu pubg alla guru sumney elbedda,2
adda boss,0
3 38 detector divakarnjai asn,2
i too agree,5
nama village ge bandidru,0
ಜಡ್ ಜಡ್ ನಕ್ಕ,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
nooru kaala kannada hege hosaa shasanagallanu shrustisabeku,0
ರಶ್ಮಿಕಾ ಮದನ ಡಗಾರ್,0
ivnu soole maga pakka ivnu yash fan bandu hen kelsa madthavne nodro soole maga,2
nija film ast channagidya nanu nodide nange kandita arta agle illa,0
nan lwda dalli edane band nodkondu ogo gandu,0
super guru ella record break made madtira guru nivu i love sir,0
ivrna nodidre ashwath avrna nodida hange agutte nvoice antu ade tara ide,0
it is vvvvvvvvvsuper,5
please ಇನ್ನೊಂದು ಸಾರಿ re release maadi,0
vishwanath nle d boos bagi matadaku ugyote bekale dam bekale kuri shetra ascar nominasahan filam gota takat idre ond icy haatika filam tegiro nodana joi d boos,1
iam vijay devara konda hater,5
namma kannada chitra ranga evrge olle avakasha galna kodli antha kelkotini,0
amar prasaad sir nam deshadalli chaina kinta talehidukaru jassti edare gotta nam desha en kammi ella eslamikarana maadodaralli chaina kinta kammi ella nam deshadalli jana nammanna aa devastanakke sersilla ee devastanakke serlilla annoru chaina kinta kammi ella 100 ralli 35 marks tagondru avrige meesalatiyalli kelsa tagolloru en chaina kinta kammi ella nodona chainadalli estodu savalattu torsi nodona,3
jeevana banda haage accept madtha sagtidira wish you good luck,0
ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು,0
ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಹುಡುಗರು,0
by no fbi do,5
sang supar chinu love you too uppi,0
super togari tippa,0
super guru ji kannadiga,0
i am watching,5
ಇಬ್ಬರು ಕಳ್ಳರೇ,3
kalki you only say brother your name is kalki no then say,2
nice steps like chirnjevi,5
best madali olle belavanige next level sandalwood,0
crazy song one more dance number nsonge ee rangege ide andre innu movie kelbeka,0
super comedy togari tippa,5
waiting for hindi version,5
chindi song vijay prakash fans hit like here,0
who sang this song,5
ಸೂಪರ್ ಬ್ರೋ,0
ಏನೆ ಆಗಲಿ ಮುಂದೆ ಸಾಗು ನಿ,0
god bless u ashwath sir nimma harogya chennagirali,0
ಕ್ರಿಮಿನಲ್ ಬುದ್ದವಂತಿಕೆ ಸೂಪರ್ ಹೀಗೆ ಇರಬೇಕು ನಮ್ಮ ದೇಶ ನೋ ಚಾನ್ಸ್,0
super bgm masth,0
3 39 ರೀಷಭ್ ಶೆಟ್ಟಿ,0
boss vere level,5
tirividi,0
nagaraj shankaranavar nagaraj shankaranavar,5
cinema super aagide,0
idu charitre srushtiso avatara nice,0
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ,0
super vice kanree nimdu,0
an voice super story nakku nakku otte hunnatri,0
i like it i like it kantha,5
super song bro,5
hands up ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ fans,0
ಯಾರೆಲ್ಲ ಈ ಸಾಂಗ್ ಅನ್ನು ದಿನಾಲೂ ಕೇಳುತ್ತೀರಿ,0
dislike madiroro rashmika fans irbeku,3
nice sir rakshit shettya,0
ಇದು ನಮ್ಮ ಕನ್ನಡ,0
ennik kerala istam love from mangalore,5
solid song making,5
just woww super prajju anna gud luck,0
g bandre ಹೇಳ್ತೀನಿ ಗುರು ನಿಂಗೆ,2
2020 blockbuster hit movie jai karnataka,0
parthasarathi ಹ ನೀನು ಮುಂಡೆ ನ ಎಲ್ಲಾ ಮುಂಡೆಗಂಡಾ ನ i still confused,2
super bro nim vioce ale ede desha prema full enjoy video super,0
hindi nalli madi movie oduthe plz,0
hand up bro super agide bro namma kannada movie adre sumanena,0
asn jai kannada,0
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ನೀವು ಸೂಪರ್,0
all india language madi,0
awesomenjai kichcha,5
valluvan good bro grt,5
lifestyle super guru,5
vere level thinking sir,5
osm bro osm,5
