text,label
film nalli yellara kelasa chennagide heroin super aagiddare super aagi act maadiddarenduddalli sothiddareno gothilla kannadigara hrudayadalli film geddide heroine ge dayavittu chance kodi,0
yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru nmahabharata tumba olle moral story jeevanakke bekagiro tumba paata ide idralli adunella use madkondu olle jeevna madbeku aste nhindu muslim cristian etc etc yella naav naav madkondirodu yella manushyaru onde,1
sagar s u r correct bro,5
wonderful movie love you dia movie,5
stupid fans avre enu heltilla,3
nim matalle gottagutte neevu estu positive anta,0
waw next level songsnbgm awesome npakka blockbuster nvp sir bestnwho like vp sir voice like here,5
ದೃಷ್ಟಿ ಇವನೊಬ್ಬನ ಮೇಲಿಡಿ nತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ,0
superb song guru,5
so nice bro,5
super song,5
hi nan nim vedios nodthini thumba funny agi roast madthira,0
bahu bhai hindusthan jai,5
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್,0
ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು,1
china apps yallu remove madbeku sir nev innu strongag warning kodbeku sir,0
kavravru ketavarala viraru,3
ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ,0
togari tippa super story,5
ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ,2
mam osm mam ninu,0
super song guru,0
fan from tollywood,5
ಅಣ್ಣನ ಮೂವಿ ತಿಕ್ಲ ಪೊರ್ಕಿ ಹುಚ್ಚ ವೆಂಕಟ್ ಆಡಿಯೋ ಲಾಂಚ್ ಮಾರ್ಸ್ ಅಲ್ಲಿನ ಅಥವಾ ನೆಪ್ಟ್ಯೂನ್ ನಲ್ಲಿನ,0
hands up yav pada pa,0
awesome song,5
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,0
ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್,0
lol telegram bandirodu alla amazon prime bandirodu adanna pirate madi telegram hakidarennivgalu theatre gu hogalla mobile bandru pirate nodtira,1
oooo bindu aunty nin badukbeka tik tok delete maduu,2
supar friend supar,0
what a making suppppperrrrr rakshith shetty bro ur a genius nam kannada indestry and kannadigru yargu yavdhrallu kadme ella hatsup sir,0
ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best,0
swabhimana da baduku sartaka,0
kelly ಲೆ ತುಕಾಲಿ ನಿನ್ನ ಸಂಸ್ಕೃತಿ ತೋರಿಸುತ್ತೆ ನಿನ್ನ ಎಷ್ಟು ಕಚಡ ಅಂತ,2
yamma kivili raktha barthide supper guroo,0
super bro e nayiigulu erodrindane nam desha uddar agilla once again super bro,1
bhai koi mysore se hai ky comment krre,5
haudu swami neevu helliddu satthyaa gadugin bharat yemba grantha baredanthaa kumarvyaasare aa narayan santharu igalu sahaa naavu veearanarayan temple nodabahudu idu iruvadhu gadag city yalli hubballi yindaa 55 km antharadalli ide,0
sir nam kannada hudga andre enu anta ha loper manganna ni ge torsi sir next film nalli in yavano sikkudre avna hinde nu hogtale avlu kannadigara takattu enu anta avlige gottagbeku,0
sup shankar nag sir vishnuvardan,0
nanu kuda direction course kalita iddene nimma e mail i d idre send madi bro nanu ondu script bardiddene trying hard make film,0
super movie yaa,0
olle comeback movie prajwal avrge,0
super bro nan nimna support maadthini,0
