text,label
ട്രെയിലറിൽ പ്രതീക്ഷ ഇല്ല കമ്മട്ടിപ്പാടം സ്റ്റൈലിൽ ഇറക്കുന്നതാണ് എന്ന് തോന്നുന്നു fdfs കഴിയുമ്പോഴേക്കും തീരുമാനം ആവും,0
ഫഹദിക്കന്റെ ഇറങ്ങിയിട്ട് ഉള്ള ഒറ്റ പടം പോലും വെറുപ്പിച്ചിട്ട് ഇല്ല എല്ലാം ഒന്നിന് ഒന്ന് മെച്ചം,0
ജോഷി സാറിന്റെ മറ്റൊരു കിടിലം ഐറ്റം മറിയം സൂപ്പർ കാസ്റ്റിംഗ്,0
dislike അടിച്ചവര് ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന് ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ് കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം,0
uff orikkalum kaanilla vijarich achayan,0
i love mohanala sir trailer semma mass,5
കളികൾ കുറെ കണ്ടിട്ടുണ്ട് പക്ഷെ ഇതു പോലത്തെ കളി കണ്ടിട്ടില്ല വെടിക്കെട്ടു ബാറ്റിങ്,0
trending no 1 overtaking shylocks trailer ettante piller double strongaa,0
ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ,0
16 k views 71 k like wonderful,0
edak edak vannu views nokunavar evide like adik lalettan prithiviraj,0
ufffff pwoli lalattaa katta waiting,0
ഇത് പൊളിക്കും ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല,0
plz സപ്പോർട് my chanal and സബ്സ്ക്രൈബ് my chanal മാമാങ്കം torll video,0
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ my big brother,0
1 53 masss da suraj fans from malaysia gulf,5
watching again and again and again and again for mammookkaa,5
semma trailer lalettan mass frm tn,5
mammookka waiting mavanae kola ganda iruken kolama vidamaten,0
ഇനി അസുരന്റെ വരവാണ് നീ വാ തലേ megastar fans hit like,0
no hope oru disaster manakunu,0
sadha pichaththi mudhal rocket launcher vere und rajuvettan enna summava,0
makane kollame vidamatten mamooka fans hit like,5
കൊള്ളാം ട്രെലെർ പക്ഷേ ipman ലെ കുറച്ചു ഫൈറ്റ് സീനുകൾ ഉണ്ടാലോ,0
മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണം ചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ,0
you tube 6 mani thottu hanging aanu ethum koodi aavumbol youtube pottitherikkumo,0
മലയാളത്തിൽ ഇതുപോലെ ഉള്ള ത്രില്ലർ സിനിമകൾ കുറവാണു ഈ സിനിമ വൻ വിജയമാകട്ടെ,0
4 million aayonn nokkan vannavar like adikk,0
id thakarkum kure idavelak shesham mammooka vs lalettan mammoka fan,0
oru rakshayumilla repeated mode on njan kandathil vech ettavum best trailer,0
മരക്കാർ അറബിക്കടലിന്റെ സിംഹം ഞാൻ എന്തയാലും കാണും,0
5 million akkumennu urappullavar adi like,0
2019 ഇങ്ങടുത്തു ഇനി 2020 shylock iam waiting,0
nivin pauly best film is kayankulam kochunni,5
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം the money leader,0
ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട് അത് വെറുപ്പീര് ആകുന്നുമുണ്ട് ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,0
chemban vinodine gundakal perunaalinu vettikollunnu adutha perunaalinu athinu nylayum jojuvum chernu prathikaaram cheyyunu the end,0
lalettan fans kar okke evadeeee best wishes mammookka,0
വിനീതേട്ടന്റെ എല്ലാം ഞാൻ കാണാറുണ്ട് നിങ്ങള് പൊളിയാണ് ബ്രോ പടം ഞാൻ കണ്ടിരിക്കും,0
shooting kottayathayirunnu,0
kgf movie kanda pola oru feel endhayalum laleta kalakki,0
കിളിപ്പോയ ചുണ്ടൻ മാമ്പഴത്തിന്റെ സെക്കന്റ് പാർട്ട് ആണോ അന്ന് ട്രോളൻമ്മാർ ഇല്ലാത്തത് കൊണ്ട് ചേട്ടൻ രക്ഷപ്പെട്ടു,0
lalettan pand major aayirunnu ennu thonunnu enikk matte joshiey sirnte salaam kashmir orma varunnu,0
അടിപൊളി സിനിമ ഒന്നും പറയാനില്ല ഷമ്മി ഹീറോ ആട കുടുംബം നോക്കുന്ന മാന്യമായ ജോലിയുള്ള ശുചിത്വം പാലിക്കുന്ന ഹീറോ ആട,0
ആ മൈദ പൊടി കുടഞ്ഞിട്ടുള്ള ആ നിൽപ് bad choreography,0
manjuvarrier asuranu munpum sheshavum,0
srk ടെ fan പോലെ ആവാതെ ഇരുന്നാ മതി,0
dialogue നാടകത്തിലെ ആണെങ്കിലും film ലും ഇതേ dialogue ആണേൽ പൊട്ടും,0
എടുക്കുന്നത് കൊള്ളാം,0
2019 psycho varshamayitu prekyapikanda verum mikavarum,0
മലയാളത്തിന്റെ lady സൂപ്പർ സ്റ്റാർ ഒരേ ഒരു നാമം മഞ്ജു വാര്യർ we r കട്ട waiting for ur movies,0
ഒരു 10 കൊല്ലം കഴിഞ്ഞ് ഇറങ്ങേണ്ട പടം ഇങ്ങനെ ഒരു പടം ഇറക്കാനുള്ള റേഞ്ച് പ്രിത്വിരാജ് നു ആയിട്ടില്ല,0
സുരാജേട്ടനും രാജുവേട്ടനും നേർക്കു നേർ i mean ആക്ടിങ്,0
jayettan porikkum urappa jayettan super aa tcr slangil,0
ശ്രീനാഥ് ഭാസി ചെക്കന്റെ ഡയലോഗ് കേൾക്കാൻ പറ്റിയില്ല എന്ന സങ്കടം എനിക്ക് മാത്രം ആണോ,0
0 15 etha ah chulllan nte mammmookkka on onn nivrnn ninnl chuttum illeth onnum kanan pattlettooo,0
adaar item orungi kaathirunnolu ini ball njngalde kayil aan,0
nama hero december 12 wait see mamamaga maha magam kankulirke kandoli the face of indian cinima,5
ഒന്നിൽ കൂടുതൽ തവണ കണ്ടവർ വന്നു ലൈക് അടി bhaiarrives,0
ikka ingal polikkumveendum veendum kanan thonunnu,0
ഇതൊക്കെ മുത്ത് മഞ്ചുചേച്ചി്ക്ക് വേണ്ടിമാത്രമുള്ള കഥാപാത്രമാണേലും,0
manju warier thamilnadu fans like potunka,5
malayali evide come on ayoo ith malayalam padam ayirunno,0
kandirikum december season jayettan lelathil angu pidichunu paranjekk kta jayasurya fans oru like adiche,0
kutam parayunavaru maryadaku zha parayan ariyatha team anu,0
മവനെ കൊല ഗാണ്ടിലിരുക്കെ കൊല്ലാമേ വിടമാട്ടെ ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം shylock 2020 once apon a time there was a കള്ളൻ പോലീസ്,0
arjun reddy climax scene oru minnayam poole kandu,0
ഇന്നലെ മമ്മൂക്ക ഇന്ന് ലാലെട്ടൻ ഏതായാലും രണ്ടു പോളച്ചു,0
derik abraham vannu pwolii bgm adaar item,0
കിടിലൻ ട്രൈലെർ ദുൽഖർ സൽമാൻ ഫാൻസിന്റെ വക വിജയാശംസകൾ,0
made in kerela,5
powlich laletta nigal mass alla maranamassannnnn,0
joju jorge chemban vinod,0
ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ് പൈസയും പോയി ഇവനൊക്കെ എന്തൊരു ദുരന്തമാ,3
മമ്മൂക്കയാണങ്കിൽ പൊരിച്ചേനെ കുഞ്ഞാലി മരക്കാർ,0
siddiqinte direction aayathu kondu padathinte karyam pokakanaa sadyatha pinne lalettan abinayichu adjust cheyumayirikum script kollamenkil,0
ettane kaanan vendi vannavar undo podunge inge oru like,0
teaser polichu പടം പൊളി പൊളിക്കും ഉറപ്പു ajay vasudev ikka combo again,0
troll videos വേണ്ടവര് എന്റെ തലയില് ഒന്ന് തൊട്ടേ,0
superb trailer i think it will be the christmas winner ഈ സിനിമ എല്ലാ കുട്ടികളെയും മാതാപിതാക്കളെയും തീയേറ്ററിൽ കൊണ്ടുവരും തീർച്ച,0
മൊയ്തീനെ ദേ ഒരു തത്തുമ്മ പറന്ന് പറന്ന് പോണ്,0
poli tovi chetta oru rakshayum illa marana mass,0
ഇതു ഏതോ സിനിമയുടെ ഡബ്ബിങ് പോലെയാ തോന്നിയത് മലയാളം പടം ആണന്നു തോന്നത്തെ ഇല്ല,0
hmm trailer kandappo oru kaaryam theerumaanamaayi,0
eee oru movie കൊണ്ട് mohanlal fan aakumennu തോനുന്നു katta waiting,0
ഒരു രക്ഷയുല്ലാട്ടോ മാരകം മാസ്മരികം ജോഷി തിരിച്ചു വന്നു ആശാനേ,0
mammuni fans dislike adich maduth kanumallo,3
സത്യമെന്തെന്നാൽ ഷൈലോക്കിന്റെ ടീസറിനെ ഒരു രണ്ടു ദിവസം ട്രെൻഡിങ്ങിൽ 1st ഇടാൻ സമ്മതിക്കൂലല്ലേ all the best from mammookka fan,0
ith powlichu vaariyitte pooku,0
സത്യം പറയണം ഇത് അബ്ദു വേഷം മാറി വന്നതല്ലേ,0
ravi sir oru yorker vannal nee enna cheyum reply keri irikkan parayum padam kandu super aayittunde ella charactersum chrippikkunna simple nice movie,0
theatre il ninnu nenjum virich irangan aavo entho oru odiyan orma,0
ith kidukkum enn urappullavar ivde like,0
prithviraj is promoting devil illuminati prithviraj,5
android kunjapan review on movie slot media,5
ithu song ano clip ano full dialogues anallo,0
jallikettu movie le bgm evide thooniyade enike maathram aau,0
thara rajaknamar kure kanum pakshe chakravarthy onne ulloo mammookka itrayum degrades cheithittum fastest 100 crores,0
ആരോ ഒരാളല്ല അന്റെ ഏട്ടൻ മൈ ബിഗ് ബ്രദർ,0
inn kandu suppppper e movie le romantic scen kanda nammal snehikunna aal hridayattil kutti novikkum pinne supper comedy,0
gangumayi varunnavan gangster avan sunnyneym koottiyah verunnath pornstar,0
ath fahad fazil alle wid gun,0
ee pennu evide poyaalum ithaanallo avastha,0
മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ,0
namkum vanuda makaleee oru rakshasan kattak waitingatta,0
ഇത് രാജുവേട്ടൻ പറഞ്ഞ പോലെ സൂപ്പർ സ്റ്റാർ ആയി മമ്മൂക്കയും ഫാൻ ആയി രാജുവേട്ടനും ആയിരുന്നെങ്കിൽ ഒന്നാലോചിച്ചു നോകിയെ,0
ithenthonna ithra valiya traileronnuallallo oru saada chalikal neracha ippo adhikavum kand varunna type trailer,0
നേരിട്ട് ഓരോ ജീവിതങ്ങൾ കാണുന്ന അനുഭവം ഇതാണ് മലയാള സിനിമ,0
lalettante montha entha eppazhum appam vizhungiya pole,2
പടം കണ്ട് trailer കാണുമ്പോഴാ അതിന്റെ ഒരു ത്രില്ല് കിടുക്കി കളഞ്ഞു,0
കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു,0
i can feel myself getting high,5
mr malayali എന്ന എന്റെ youtube ചാനൽ സന്ദർശിച് ചാനൽ ഇഷ്ട്ട പെട്ടാൽ subscribe ചെയുക,0
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,0
nammude kunjunnimaaashine orma vannavar like adiche,0
പ്രാവിശ്യം ക്രിസ്മസ്മായി ബന്ധപ്പെട്ട ഒരു ചെറിയ തീംമുമായി നിങ്ങടെ മുന്നിൽ എത്തുകയാണ് ഒരു ചെറിയ കോമഡി ഷോർട് ഫിലിം ക്രിസ്മസ് ഗിഫ്റ്റ് കാണുക,0
tovinokk rahul gandhide oru chaaya kaachal,0
beginning of the oil era in dubai history,5
spr ikkkkkaaaaaa,0
lalettaaaaaaaaaaaaaaaa oru rakshayumilla superb ettaaaaa love you lot,0
ഇയാൾക്ക് മതിയായിലെ 2019 ഭരിച്ചു ഇനി 2020 യും എജ്ജത്തി ഐറ്റം mammooka,0
yete lalettanekanan yeth bhagiya supper laletta polichu,0
ntha padam woh daliy idhile paatt kelkum kallshapile song kitan katta waiting anu iam disco dance,0
നിവിൻ പോളി എന്ന നടന്റെ ഒരു ഒന്നൊന്നര തിരിച്ചുവരവ്,0
