text,label
eppdi thalaiva unakku mattum ippdi script ah amaithu,0
trailer vanthathuku apram padathuku ethirparppu athikam ayitu sema,0
1k dislikes yaaru da nengala,0
nadaka kudathuna director s film nadaka vidamaatanna athu thala film,0
ithu sunda podara neram illa moviekku support neram,0
thala veriyen da marana waiting lai,0
naliku movie release inniki tesar patthavanga yarru,0
nega yaru fan na surya fan nega,0
sam cs vera level music now,0
rajini arasiyal vaalkaiya ore varthai la senjutanga,2
vijay anna semmma teaser vara pora pongal thalapathy pongal dhan,0
ethum blockbuster nu soluvanga parungala wait panii amaingaaaa danger paaaaaa,3
innoru rekka movie ah aagita poguthu,1
9 8m views wow 10m views on d way,0
thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga,0
ஒட்டுமொத்த உடையார் சமுதாய இளைஞர்களின் சார்பாக கோடான நன்றிகள் டைரக்டர் மோகன் அவர்களுக்கு,0
doi ethu koddai eduththa,0
0 51 sec bgm like viswasam,0
பெரிய குடும்பம் மண்ணு பொண்ணு அப்டீன்னு இன்னுமாடா சாதி வெறி புடிச்சு திரியறீங்க உங்கள முன்னுக்கு கொண்டு வர பொறந்த பெரியாரையும் அம்பேத்க்கரையும் அசிங்கப் படுத்தாதீங்கடா,0
ratatouille la varavan madriye irukka kooda irukkavan hope sandhanam rocks again,0
verithanam naa epdii erukanum nu ninikarevangaa mattum hit likee,0
கடைசியா நான் அரசியலுக்கு வருவது உருதி இது 96 யார ஏமாத்துரீங்க,0
adeii ellai meeri poringa da,1
yeanda ivlo stylish aana role ku punch dialogue kuduthu saavadippeenga,1
sathiyama oodathu da daeee dialogues kevalam theme baga baga,3
ennoda channlai subecribe panna maatingala kizha comment pannuga,0
போராடமா அவன் போக மாட்டான் சாக மாட்டான் pheonix பறவை மாதிரி எரிக்க எரிக்க எழுந்து வருவான் thala vera level nenga,0
irumbu kottai murattu singam dhaan da gethu adha adichikavey mudiyaadhu cowboy base movie la,0
what did u say,0
ithulayum thalaivar sekar thaan tamil dubbing appo padam vera level hit aagum,0
pakka mass is my super star,0
pullingo sarpaga annaku mogan g ku valthukal ani pulling thiverama love panurathuku valli kanicu kudthathuku,0
trailer nalla thane irukku ithukku enda jathi prachanaiya uruvakuriga padam super hit adaya valthukkal,0
suriya looks damn cute proud suriya fan vera level trailer,0
surya telugu fans like here,0
தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்,0
waннн waннн waннн тнala тнala тнala enge тнala nale мaѕѕ тan ѕeммeeee,0
அருமையான நடுத்தர மக்களுக்கான படம் உங்கள் பணி சிறக்க வாழ்த்துக்கள் இயக்குனரே இங்க யாரும் தான் வீட்டு பொண்ணுகள அடுதவனுக இழுத்துட்டு போறத வேடிக்க பாக்க மாட்டனுக,0
திருநெல்வேலி மறவர் சமுதாயம் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
vijay sethupathi anna irukkaru appa sema mass than,0
anbu ezhuchi ithula thodanguthu da marana waiting,0
morning lindhu trailer pathuttu yavalo comment like pathutte erukravange like podunge,0
nadaga kathaluku kuruma group kum entha padam oru mutru pulli vaikum super director sir hat s off,3
nice trailer but dhool padam maathiri irukumonu oru chinna doubt vera yaarkavathu intha doubt vanthrukaa,4
chala bavundhi nxt step movie,5
ennada ithu oru phone 0 23 kooraya pichikkittu pohuthu,0
see after viswasam trailer anyone like,0
vjjjjjjjjjjjjjjj is massssssssssssss daaaaaaaaaaaaaaaaa vera evan daaaaaaaa,0
ipo kadharunga daw vfw nuuu pakkkaaaa maaaassss,0
amitav baccan movie remake,0
8m views nd 250k likes cming soon,0
andrum indrum endrum thalaaa mass daaaa,0
murukku meesa la suriya anna vera level,0
அஜித் ஒரு பிராமின் வேசி மகன் பறையன்கூட நடிக்கமாட்டேன்னு சொல்றான்,2
ini ella actor fansku allllu adhikamairukum,0
1 35 goosebumps thala,0
today 6m views varum soldravangge like podungge,0
thaaru maaru thala ku film fare award confirm,0
solrathuku onumey ela simply west yatho seriyal pakara mathre eruku,1
மொக்க டா சாமி இவான் எப்ப டா செத்து ஒழிவான் கருமம் இதல்லாம் பாச வேண்டியதா இருக்கு,2
ppppppaaaa bgm அடி தூள் தெறிக்குது,0
intha kelattu naaya inthamari pathu rombha naalachu nalaarkuda trailer,2
looks like vjs plays as villain,0
2050 naan arasiyalukku varuvadhu urudhi yen adutha padatha jeikka vaikkanum,2
trailer nlam nalla dhan iruku padam oduna pothum chiyaan my fav,0
yethu kadaikudho vettai addi poikuthae irrupaen goosebumps all over,0
pondati pula sentiment iruntha odi poidu thalaivar to viswasamm,1
keveluma irrukan indha kamunati paya mairu passi,2
vivagam pathu vijay fans mersal aairuvaanga,0
namma thalapathy sonaru cupuu mukkiyam kathiruu,0
you kena tunggu lama lagi untuk tosai,5
u1 visay ku eppa sir intha mathiri music poda poringa,0
sirappa iruku paarka thundugirathu ajith kaga,0
ghibran music pannale andha movie trailer vera level la irukum pola saaho kadaram kondanverithanama irukku semma,0
wowww enna ya vera level la iruku sikaram vaangayasemmmmaaa,0
marana masssss thala na summava,0
2 00 mavane kola gaandula irukkein super super super super mass thalaiva,1
bhairavaa teaser semma eppadiyum padam blockbuster tan thalaiva i am marana waiting,0
வன்னியர் சொல்லிக்க பெருமையா இருக்கு ஏன்னா இவ்ளோ பேர் சப்போர்ட் பண்றத பார்த்தா ரொம்ப சந்தோஷமா இருக்கு thank u so much,0
40k views more for 10 mil,0
ஈரோட்டில் இருந்து இது தான் எங்க சாதி பெருமை ஒன்றுபடுவோம் வாருங்கள் like panunga share panunga and subscribe to namma சாதிய channel,0
காதல் சொல்லி கற்பை கலைப்பவனை மோதல் சொல்லி வேர் அருப்பவள் திரௌபதி,0
kya yrr ye kisi v aingal se hero nhi lgta or rashi khanna heroine h chii re baba,5
for haters அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது எங்க போயிருந்தீங்க,0
dei idhu dumb and dumber dhane,0
more than 100 times paathavanga like podunga,0
oru like ku mela pota mudila da ena panrathu,0
jai power star pavan kalyan jai janasena,0
marana mass but paruthikulam cvf 20891,1
al vijay un ex wife amala paul vachu padam edu theivaillama ethukuda jj ippadi eduthuvachruka,0
theeeeee thalapathy daaaa just 20 days 10million views and 238k like thalapathy veriyan daaaa sri lanka,0
hit atika valthukal by sk fan,0
நான் ஒரு தல ரசிகன் செல்வராகவன் யுவன் சூர்யா இந்த கூட்டணிகாக படம் தாறுமாறு,0
super surya my dear darling vada vada vanthu kalakura,0
rajini ah mokka panninathu than vera level,2
shankar sir nenga sema great sir trailer sema super duper hittt,0
para_pasanga ellam dislike potu irukaga kumurals starts elarume theatre la poi paaru movie industry ku tough kudunga bro,3
செம்ம funa இருக்க போகுது,0
வன்னியர் குல சத்திரியன் சார்பக படம் வெற்றி பெற வாழ்த்துக்கள்,0
hit like if you get goosebumps in thala entry,0
sirappana tharamana sampavangala inimae than pakka pora,0
vera level trailer love from tn 23,0
i love sivakarthikeyan sivakarthikeyan fans like pannunga,0
thalla neenga veera level thala,0
vetrimaran pa ranjith danush ponra jathi veri pidithavaragaluku itha padam samarapanam,0
range rajan sir mmm super enga thalakuda wow,0
tha marana mass teaser surya anna,0
morning elunthathum thalaya tharsikkiravanga like podunga,0
padam vera level la hit aaga pogudhu,0
hey idhu 96 su yaara yeamadhuringa veera level hahaha,0
all kerala thalapathy fans wishes surya,0
yenda thirunthave mattengringala werum aracha maawe pottu araikkiringa,1
vera leval trailer yuvan bgm super,0
anna neega semma hero neega tha ennodu roll model enna azhaku enna dailogues ayyoo kollldrannneeee nega tha anna ellame nega tha enakku hero i love you so much annnaaaaaaaaa i am waiting,0
who else are here after sarkar movie,0
thalaiva vjs lub,0
மயிலாடுதுறை பெரிய கோயில் மயிலாடுதுறை bus stand மேம்பாலம் மணிகூண்டு,0
avanugala nalavangala kamichiye padam varuthe avanuga panra thapu velila theriyale pathen entha trailer patha apuram en manasula eruka barame erangichii director sir and team unga kudubam nala erukanum mass kamichi erukenga,0
போலி நாடக கும்பலின் முகத்திரையை கிழித்த நண்பன் மோகன் அவர்களுக்கு ஒரு சல்யூட் மென்மேலும் பல வெற்றிக்களை பெற்று வளர வாழ்த்துக்கள் படம் வெற்றி பெற வாழ்த்துக்கள்,0
karthi sir welcome to my kadavur village tq sir,0
ye utni hi amma lag rahi hai jitna vivek obroi modi lag raha tha akhand chutiyapa bencho,5
ஜப்பான் ஜாக்கிச்சான் பரம்பரை சார்பாக திரௌபதி படத்துக்கு வாழ்த்துகளும் ஆதரவுகளும்,0
vera leval sk anna love u,0
diwali ku weight ana sambavam irrukuu,0
idhu 2016 illa 1996 uh,3
feel like yalam avan seiyal movie let see valthukal,0
all stars in a film seems avengers,0
varlam varlam vaaaaaa bairavaaaaaa box office collection la new milestone ah vaikuraom da suma geth ahhhhhh,0
vera level ngk ngk surya anna massss look,0
sema trailer cinematography therikuthu bayangaramana oru mass plus thriller movie kaathuttu irukku,0
எல்லாரும் மனுசங்க தான அப்புறம் எப்படி ஜாதி ய சொல்லி மக்கள பிறிக்கிரிங்க ஒரே ஊர் ல தான் இருக்கோம் ஒரே மொழி தான் பேசுறோம் அப்புறம் ஏன் அடிச்சிக்கிறிங்க,0
