text,label
let s make 10m before 23 59 today,0
thallaiva ne than yappaium super star,3
ithanda nijamana verithanam vijay fans lam oram po,2
teaser inna ipidi irukanum anga oruthaaan kola pasili kathuraaan,0
who is best 1 kangana 2 priyanka chopra,0
1 30hr 85k likes but views hanged in 20 192 views thalaivaa ur great,0
500k views in 2 hours but how it is not trending,0
sottapathy63 2000m vivews varum sevai kerakathula aliens ellam sottapathy fans da,0
thalbati pola varuma biravada naruguda puli padu rada pairadku dan best teser of thala l like it,0
karan johar kangana ranaut,5
vera level thala thala fans hit like here,0
surya sir new look wow kirrck,0
onum purilla thalaikaha like and cmnt podan,0
padathula ethooo periya visiyam irukku daaaaa thalaivar vera level,0
எம்ஜிஆர் பெயர் batch la iruku yarellam pathinga,0
semma deadpool ku dubbing kudutha adhey aalu semmayana voice actor rango mari iruku paaka padam,0
laalunnikku side rol angottu cash koduttu rol vaangichataano kaastham,5
marana mass trailer vijay anna therrrriiiiiii,0
bigil trailer ah vida ithu mass ah irukku,2
marana mass bgmu1 selva suriya,0
thlaa60 teaser ku tharamaama sambavam irukku haters records paathu kathari saava poringa,2
mass maranam adichi uderware oda odaa vittruva,1
action la olkkk konjam kuda realistic ha vey illa,0
போதையில் செத்தவனை போராளி ஆக்கியவனுங்களுக்கு புகை வர வைத்து விட்டாள் திரெளபதி வாழ்த்துக்களுடன் செந்தில் சோழ தேசத்தவன் ஜெயங்கொண்டம்,0
semma rajini ha ha ha,0
oru scene vachalum valuvaa irukuu trailer thala,0
super ra irukku my bro video,0
dislikes pottavan mobile vedikkum vera leval teser vaippe illa,3
ultimate yaar kya acting ki hai what a great actress u r kangana,5
varla varla vaa bairavaaaaaa theriiiii massssssssssssss thalapathy daaaaaa,0
omg thalaaaaaaaa awsm marana mass mariana panch marana love semma mass s marana waiting,0
str fan from singapore here waiting for the king to come on screen d,0
varlam vaa varlam vaa vaa vaa bairavaaaaaaaaaaa,0
விஜய் அஜித்துடன் இணையத்தில் மீண்டும் மோதும் சிம்பு simbu chekka chivantha vaanam,0
indha padamavadhu vijayku hit padama maranumpa,0
always thala agalatheey pathutu trailor pakuravanga like panunga,0
thaaru maaru chiyaan anna sema stylish,0
innum neraiya neraiya neraiya semma,0
terrific str vantha_raja_vah_dha_varuven ni vah thalaivah nanga irukom arr music vera level,0
ha ha ha ha ha i am waiting,0
ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu,3
நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
semmma50 tyms mela paththavunga mattu like panunga,0
annaaa polichu oru rakshayumilla annan marana massaaaa annaa ummaaaaaaa,0
dhanush veriyan da,0
i like ashok selvan and vani bhojan,0
nanum gramaththaan than enakku or like varumaa,0
arya ji neenga enga veetu mapillai role ah continue panidhan kalyanampanigla,2
thalavai nee vera lvl thalaiva,0
எல்லாருடைய மனக்குமுறல்களாக இந்த படம் இருக்கும் என்று தோன்றுகிறது r கண்ண்டிப்பாக படம் பாடம் வெற்றியடையும் சௌராஷ்டிரா சமுகத்தின் சார்பாக என் பாராட்டுக்கள் வாழ்த்துக்கள்,0
adapavigala apdye namba captain nadicha chathryian padatha copy adichrukanya atlee padam oduma,2
ennada panni vechirukinga vijay fans la saavunga da vijay vera level kalaai,0
semma trailer ma pppaaa mass meratal,0
bkwas bkwas bkwas koi sumj ni ai ya kia ha fake,5
மண்ணு பொண்ணு ரெண்டுமே முக்கியம் அதுல யார் கைய வச்சாலும் வெட்டுவோம்,3
dei yenda ungalukku inthe illatha vella surya like a joker da,2
suriya anna neega vera level,0
visvasam trailerkku weight panravanga like podalam,0
vfx very very poor worst to see in screen waste,1
today trailer paaththu padam paakka wait panravangka like podungka,5
i think ye kirdar vidya balan ji ko karwana chaiye tha kangna ranaut bahot achhi actress hai lekin ye suit nhi ho rha abhi bhi waqt hai sudhar ho sakta hai,5
story looks like seeman ஆட்சி வரும்,0
padam hit nu nenaikkuravange like podunge naan pottutten,0
ipo trending no 1 la entha trailer iruku,0
surya anna nu patha vudanae pakka vanthutan,0
semma bgm harries jayarajand different getup suriya anna semma,0
thalivaaaaaaa summa unga nadippu alludhu asurantrailer,0
maranam massu maranam adhuku avar dhan porandhu varanum,0
annay thalaa thalapathi scean bangaam annayy equity ehh sejirukegaa,3
தல எப்போதும் கெத்து தான் ஆக்ஸ்ட் 24 வெற்றி தான் தெறிக்க விடுவோம் இனிமேல் எங்க ஆட்டம் தான்,0
i wanna see surya sir in like this action movie s இந்தத் திரைப்படம் தெலுங்கு மற்றும் தமிழ் மொழிகளில் ஒரு பெரிய வெற்றியாகும் பவன் கல்யாண் ஒரு ரசிகர் பிடித்தவர்,0
thalaivaa semmmaathalaivaa thalaivaa ummmmma love you,0
a selvaraghavan flim இந்த title பார்த்து ரொம்ப நாள் ஆச்சு waitting,0
எங்கள் இனத்திற்கு கிடைத்த பொக்கிஷம் மோகன் அண்ணா நன்றி,0
vijay fan ah solren tharamana padama irukum,0
நாகை மாவட்ட சைவ செட்டியார்கள் சார்பில் இந்த படம் வெற்றி பெற வாழ்த்துக்கள் நா செட்டியார் பையன தான் கல்யாணம் பண்ணிப்பேன்,0
தேவேந்திர குல வேளாளர் சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,0
bgm vera level yuvan shankar raja,0
இது எந்த கொரியன் காப்பி மியுசிக் பித்தோவன் சிம்பனிலா பா பழைய விண்டோஸ் ல கேட்ருப்போம்,1
like for suriya bhai youtube hang krdow yro,5
isse achha sonakshi ko le leta bsdk director itna paisa bach jata,5
all d best from all kannadigas,0
நாடக காதல் நடத்துற அவங்க எல்லாம் கதறுங்க டா மண்ணு_பொண்ணு_ரெண்டு_ஒன்னு_தான் எதுல_கை_வச்சாலும்_வெட்டுவோம் திரௌபதி இயக்குனர் மோகன்_ஜி அவர்களுக்கு வாழ்த்துக்கள்,0
rajini scene cut pannathukku ethiruppu iruntha like pottu unga aatharava therivinga makkalae,0
romba naalaiku apuram oru rajini padam,0
ivanla oru aalu ivanuku rasikarvera thoooo,2
indha padam hit aava an vaithukkal,0
ellaa comentsum tamil dhaa naan malayali dhaa onnumey tharyale,0
orre trailer na yeppedi irekenum ne yaaravethe kettha theriiiiiiiiiiii trailer maari irekenum neh solleveh naa theri,0
yenda jjva munna pinna pthurukiya neeyu enna elavu da athu,3
idhu daan unmayana football movie nu ninanikiravnga like podunga,0
wowwww my dr aravindsamy ahhhh simbuuu iyoooo vijay sethupathi yellarume inga tha irukingala,0
wera level kappan and ngk 2kum waiting pattaya kelappurom,0
thalivara kalaaikiradukku thani dhaeriyam venum yemanda kodigalil oruvan 90s kids,0
