text,label,language
eppdi thalaiva unakku mattum ippdi script ah amaithu,0,tamil
trailer vanthathuku apram padathuku ethirparppu athikam ayitu sema,0,tamil
1k dislikes yaaru da nengala,0,tamil
nadaka kudathuna director s film nadaka vidamaatanna athu thala film,0,tamil
ithu sunda podara neram illa moviekku support neram,0,tamil
thala veriyen da marana waiting lai,0,tamil
naliku movie release inniki tesar patthavanga yarru,0,tamil
nega yaru fan na surya fan nega,0,tamil
sam cs vera level music now,0,tamil
rajini arasiyal vaalkaiya ore varthai la senjutanga,2,tamil
vijay anna semmma teaser vara pora pongal thalapathy pongal dhan,0,tamil
ethum blockbuster nu soluvanga parungala wait panii amaingaaaa danger paaaaaa,3,tamil
innoru rekka movie ah aagita poguthu,1,tamil
9 8m views wow 10m views on d way,0,tamil
thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga,0,tamil
ஒட்டுமொத்த உடையார் சமுதாய இளைஞர்களின் சார்பாக கோடான நன்றிகள் டைரக்டர் மோகன் அவர்களுக்கு,0,tamil
doi ethu koddai eduththa,0,tamil
0 51 sec bgm like viswasam,0,tamil
பெரிய குடும்பம் மண்ணு பொண்ணு அப்டீன்னு இன்னுமாடா சாதி வெறி புடிச்சு திரியறீங்க உங்கள முன்னுக்கு கொண்டு வர பொறந்த பெரியாரையும் அம்பேத்க்கரையும் அசிங்கப் படுத்தாதீங்கடா,0,tamil
ratatouille la varavan madriye irukka kooda irukkavan hope sandhanam rocks again,0,tamil
verithanam naa epdii erukanum nu ninikarevangaa mattum hit likee,0,tamil
கடைசியா நான் அரசியலுக்கு வருவது உருதி இது 96 யார ஏமாத்துரீங்க,0,tamil
adeii ellai meeri poringa da,1,tamil
yeanda ivlo stylish aana role ku punch dialogue kuduthu saavadippeenga,1,tamil
sathiyama oodathu da daeee dialogues kevalam theme baga baga,3,tamil
ennoda channlai subecribe panna maatingala kizha comment pannuga,0,tamil
போராடமா அவன் போக மாட்டான் சாக மாட்டான் pheonix பறவை மாதிரி எரிக்க எரிக்க எழுந்து வருவான் thala vera level nenga,0,tamil
irumbu kottai murattu singam dhaan da gethu adha adichikavey mudiyaadhu cowboy base movie la,0,tamil
what did u say,0,tamil
ithulayum thalaivar sekar thaan tamil dubbing appo padam vera level hit aagum,0,tamil
pakka mass is my super star,0,tamil
pullingo sarpaga annaku mogan g ku valthukal ani pulling thiverama love panurathuku valli kanicu kudthathuku,0,tamil
trailer nalla thane irukku ithukku enda jathi prachanaiya uruvakuriga padam super hit adaya valthukkal,0,tamil
suriya looks damn cute proud suriya fan vera level trailer,0,tamil
surya telugu fans like here,0,tamil
தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
