text,label,language
waiting for judgement day nerkonda paarvai trailer marana mass thalaaaaaaaa,0,tamil
ultimate star ajith kumar,0,tamil
teasar ra paka paka veri yeruthu padam yeppo da varum nu,0,tamil
vere level surya ngk mohanlal fans like podunge,0,tamil
dai siva nee enna bat man aaa,2,tamil
bharatadalli vanchakarige gourava jasti,3,kannada
daily ondhsalanadru ee song na kele kelthivi annovru attendence haki,0,kannada
telugu fans like surya jai surya,0,tamil
atleast 50 times mela yachu pathurupaan mass scene lam naraya eruku guys eppa pathalum sallikathu,0,tamil
ivrella nijvaglu nam indian anta ansutte anna yappa istu himse kodtidru tiktok antidaralla yappa nijvaglu ivnella nijvaglu aaisbeku,0,kannada
ಬಾಳ ಚೊಲೋ ಐತ್ರಿ ನೌನ್ ಕಥಿ,0,kannada
oruveela trailer short flim ooo apditha irrukum puthusu puthusa shortflim edukuranuka,0,tamil
தலைவனுக்காகவும் ஜாதிக்காகவும் வெட்டுக்குத்துனு போய் வாழ்க்கைய பாழாக்குற சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,0,tamil
tha yaaru yaa nee karthik subbaraj paa maranam,2,tamil
ಬಡ್ಡಿ ಮಗಂದು ಯಾವತ್ ಬಾರುತೋ 27ನೇ ತಾರೀಖು,1,kannada
dhanush son name in mari 2 kaali,0,tamil
30k left for 500k likes,0,tamil
china apps yallu remove madbeku sir nev innu strongag warning kodbeku sir,0,kannada
daily oru vaati aavuthu intha trailer paathitu irukan marana waiting nkp,0,tamil
sub me if u love your mom,0,tamil
yennda first la sports padam nu paatha last la edho twist vakkuringa,0,tamil
ate kulla 250k like thala na summava,0,tamil
ondu sakagalla inna beku,0,kannada
oru nalla trailer romba nal aparam,0,tamil
padam arambathla irundu vegama poikitae irukumpola,0,tamil
daiiii dislike poturanga koinjam pathutu potunga da,1,tamil
i wanna see surya sir in like this action movie s இந்தத் திரைப்படம் தெலுங்கு மற்றும் தமிழ் மொழிகளில் ஒரு பெரிய வெற்றியாகும் பவன் கல்யாண் ஒரு ரசிகர் பிடித்தவர்,0,tamil
suriya anna neega vera level,0,tamil
school dress la yoki babu vera leval,0,tamil
iooooooo enna solrathu be theriyala thalaivaaaa,0,tamil
antha police lu bobby simaa va potrukalam semaiya iruparu,0,tamil
super hollywood range ku iruku trailer,0,tamil
surya luv you a lot thalaivaaaa,0,tamil
get ready folks kaithi cmmnt bigil like diwali,2,tamil
mass vijay anna love u anna,0,tamil
a1 movie next weekend release aaga poguthu,0,tamil
00 24 oru nadigaiya paarthu kekkura kelvija thala,2,tamil
surya sir singam look like original lion,0,tamil
dhanush veriyan da,0,tamil
இசைஞானி இளையராஜா இசைக்காக மீண்டும் மீண்டும் பார்த்துக் கொண்டு இருக்கிறேன்,0,tamil
very very super trailer bayangarama eruku appo movie sollava veannum,0,tamil
yarulam bigil trailer ku wait pandriga like podunga,0,tamil
koolikaga koluthipodum koothadi cinemakaragal kaga tamilargal adithu kolvathu asingam,3,tamil
omg views are hang in 483k views,1,tamil
semmaya ethu 96 vera level,0,tamil
thalaiva u r simply superb indian super star,0,tamil
sleeping beauty syndrome,5,kannada
ennoda thalaivaaaa i love you thalaivaaaa,0,tamil
you kena tunggu lebih lama lagi untuk tahu saya damn that s superbbbb,5,tamil
super star rajani sir is next chief minister tamilnadu,0,tamil
valthukkal enrum thalapathy rasigan samayan maduraikaran,0,tamil
vera level ah irukea trailer eyyyy semma,0,tamil
all bonds in one movie tamil avengers,0,tamil
ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ,0,kannada
namaku thevaiyanatha namba than adichi vankanum,1,tamil
satima soldran padam odadhu da sarkar pathi adutha saatai padhi patha maari irku,3,tamil
முத்தரையர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துகிறேன் ஒவ்வெரு வசனமும் அருமையான கருத்து,0,tamil
idu charitre srastiso avatara,0,kannada
thooku duraiyin aattatai trailerla pathutu yarellam inga vandinga,2,tamil
ennangada viswasam song ah apdiye copy pannirukinga but trailor awesom,1,tamil
unlike potavanla anti indian kathirupom for august,4,tamil
நாகை மாவட்ட வன்னிய கவுண்டர்கள் சார்பாக வாழ்த்துக்கள்,0,tamil
எங்கள் இனத்திற்கு கிடைத்த பொக்கிஷம் மோகன் அண்ணா நன்றி,0,tamil
innimey saapatu vai kozhambu vai nu yevanaa sonninga goth semma semma,1,tamil
seems like a good movie,0,tamil
bleah nallavae illa enga ilaya thalapathy vijay dhaan epavum best,3,tamil
ஜாதி மதம் இடையில் நம்மீது தினிக்கபட்ட குப்பைகள் அதைதூக்கி தூர எறியவேண்டும்,0,tamil
tamil mission impossible mari eruku super,0,tamil
jisko bhi free me rs 300 chahiye link me jao or download karke maje lo,5,tamil
படம் வெற்றிபெற வெள்ளாளர் பிள்ளை கவுண்டர் முதலியார் மக்கள் சார்பாக துணை நிர்ப்போம்,0,tamil
gajini kanth mari erukke oreychange sirikkriththu mattum than,2,tamil
enthaa trailer eppadaa vittungeengaa naa ngk trailer thaaa pathen,3,tamil
paathukite irukanum pola iruku daww nee vaa thalaaa,0,tamil
indha ulagame unnai ethirthaalum ella suzhazhilum nee thothutaa thothutaa nu un munnadi ninnu alarnaalum neeya oththukura varaikkum evanaalum engayum eppavum unna jaika mudiyathu never ever give up thala best motivation,0,tamil
sema eppadi oru movieikku dhan waiting,0,tamil
elham k but getup change than kandraviya iruku,3,tamil
i m kerala i m big fan sethupathi,0,tamil
did u notice bigg boss kaluvaatha moonji sari sari sari sari sari,1,tamil
indha pongal namaku semma collection ma,0,tamil
கொங்கு மண்டலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
semma maaasssu yean thalaivan sethupathi irukkan daa padam vera levalla irukkka poguthu i am marana waiting bro,0,tamil
ಚೀನಾ ಒಂದು ವಿಷಯಕ್ಕೆ ಇಷ್ಟ ಆಗುತ್ತೆ nಏನೆಂದರೆ,0,kannada
thala trailer pakka mass waiting fo movie srilankan fans,0,tamil
independence spcl ah celebrate pannalaam pola i think inimel kajal kku big opportunity kidaikka vaiippu irukkum,0,tamil
g dambal,0,kannada
விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
ನಾ ಕಂಡ ಸ್ವಾಭಿಮಾನಿ,0,kannada
kv ananad and singam suriya combo back,0,tamil
இப்பதான் தமிழ் நாடும் தமிழ் நாட்டு மக்களும் கொஞ்சம் அமைதியா ஒற்றுமையா இருக்கு அது உனக்கு பொறுக்கலையாடா சாதி வெறி புடிச்ச திருட்டு தேவிடியா மவனே படம் ஊம்பிட்டு போக வாழ்த்துக்கள்,0,tamil
