text,label
enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla 8 aadyame kittiyirunnu,0
ഒരു safe സോൺ ആക്ടർ എന്ന് പറഞ്ഞവരോട്,0
അടിപൊളി 120 k aayii bot bot,0
ithine ale teaser en vilikunne enthayalum kidukki,0
oru lalettan fan aaya njan polum like adichu poyi sprb,0
ഇഹ് രായൻ ഇതും ഊമ്പിക്കും ഇഹ് ഇഹ്,2
poli poli poli poli poli poli poli poli poli,0
ichaayn masss alaaa marana masss anuuuu polwiii,0
ambo pwoli adipoli movie aayirikkum ennu pratheekshikkunnu,0
പോകരുത് മക്കളെ പോക്ക നൻ കണ്ട് എന്റ്യെ അമ്മോ പോളിയ മറക്കില്ല ഒരിക്കലും,0
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്,0
ഒരു പുതിയ കഥ കേൾക്കാത്ത വിഷയം ഒരു കിടിലൻ വിജയം പ്രതീക്ഷിക്കുന്നു പ്രിത്വി സുരാജേട്ടൻ സച്ചി ജീൻ ലാൽ,0
next cheriyoon kulki enduvade id,0
padam vere level aanu big b ye kaalum mass aanu,0
you guys dub in kannada we are kannadigas always support good movies,5
കൊല കാട്ടിൽ ഇറുക്കെ കൊല്ലാമെ വിടമാട്ടെ തലൈവർ punj,0
ammo ntha ppo ethu oru rakshayum ella,0
odiyante triler leak cheyyum ennu parayunnavarod ayyappante photo veettil undenkilum swamiye kanan ellavarum malaykku thanne pokum,0
you tube ipolum hang anelo nale sheriakum,0
ith oru vejjal padama mwoneeeee ingeruu ith pwilikummmmbosss,0
മഞ്ചു ചേച്ചി അനുസ്രി ഉളളതോണ്ട് പടം പൊളിക്കും,0
രോമാഞ്ചം ഇക്കാ love u,0
തല്ല് കിട്ടിയാ നേർക്ക് നേരെ നിന്ന് തല്ലി തീർക്കണം അത് തൃശൂർ മാത്രല്ല ഗഡിയെ കേരളത്തിലെ കിടുക്കാച്ചി ആൺപിള്ളേരെ രീതിയാ,0
laletta ingal vere leval annu waiting l,0
oh my god what a trailer man,5
അതേ എത്ര ചെയ് താലും മതി വരത്തെ പണി ആണ് ഡ്രൈവിങ്ങും അഭിനയവും,0
ente ponnu mammokka ningalekkondu oru rakshayumillallo,0
lalettante adutha 100 kodi ithayirikkumodiyan enthaaa sheriyalle,0
athra thavana kanditum madip thonunile oru rekshym ile super,0
സാമ്പിൾ വെടിക്കെട്ട് അല്ല ഇതു ഒറിജിനൽ വെടിക്കെട്ട് തന്നെയാ,0
police pwoli anallo lal inte thirichu varavu,0
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് കൂടെ അപ്പൊ എങ്ങനാ പിള്ളേരെ പൊളിക്കുവല്ലേ ഈ ഓണം,0
direction rajuettan aanel standard inte glucose level high aa speechless,0
ithupole aayirunnu pulimurugan inte trailer pinnedu nadannathuu malayala cinemaye maatimaricha charithramm waiting for odiyan laletta,0
ഞാൻ കുറച്ചു സപ്പോർട്ടിങ് ട്രോൾസ് ഉണ്ടാക്കി ട്രോള് മോളിവുഡിൽ ഇട്ടിട്ടുണ്ട്,0
trailer kandittu eppo thanne ee film kaanan thonnunnu manju performance kandittu pinne pinne kaanuvaa trailer,0
ചിലരിവിടെ കരിയര് ഹൈപ്പ് പടത്തിന് വരെ 100 fans show വെക്കാന് പെടാ പാട് പെടുമ്പോള്,0
മഞ്ജു ചേച്ചി,0
ഇപ്പോഴും ഈ ട്രൈലെർ റിപീറ്റ് ചെയ്തു കാണാൻ ഇവിടെ വരുന്നവർ ഉണ്ടോ,0
mammangum trailer kandathinu shesham vannavarundel onn like adich poguu,0
ആഹാ പുറപ്പാട് കണ്ടിട്ട് പൂന്തു വിളയാടാൻ ഉള്ള പരിപാടി ആണെന്ന് തോന്നുന്നല്ലോ mammookka in full energy,0
uff uff uff ijjadi ikaaaaaaaaaaaaa ponnikkkaaaaaaaa,0
teaser kandappo itrakkum pratheekshichilla traler supsupsupsupsupsuper cinema pwplikkum,0
ithil mammukka villain aanennu parayunnathu satyam aano,0
onne poyeda mugath puttiyum adich oronne iragiyekum mega star,2
poli oru rakshayum illa dileep ettan,0
super movie aan dhairyamaayi kaanaan pogaam,0
jai lucifer jai lalettan jai prithwi,0
ഏട്ടാ സൂപ്പർ ഇ ഓണം ഇട്ടിച്ചായനും പിള്ളാരും എടുക്കുവാ,0
family entertainer family kk kanan pattatha movie full inner meaning,0
anu sitharayude dialogue oru dheerha vanithayudethanu athu parayendathu sangadapettalla,0
film inn release arenkilum kandavar undoo eganund,0
adaar love malayalam full movie,5
mmde thrissorattaa ithu polikutta gaddye joju chemban polichu,0
thrissur pooram trailer hidden details,0
cinima kando kidu,0
ith pwolikkum enn urappullavar like,0
നിങ്ങളറിഞ്ഞോ അതിനിടയിലൂടെ ഇതാ ഒരാൾ നക്ഷത്രമായി ഉയർന്നുവരുന്നു love u സുരാജ്,0
